Size,Upload time,Download time
1000,0.552,0.245
1000,0.219,0.244
1000,0.139,0.243
2000,0.488,0.322
2000,0.241,0.312
2000,0.169,0.328
3000,0.501,0.399
3000,0.24,0.401
3000,0.196,0.412
4000,0.471,0.384
4000,0.253,0.404
4000,0.208,0.423
5000,0.512,0.41
5000,0.253,0.415
5000,0.293,0.424
6000,0.496,0.498
6000,0.294,0.494
6000,0.299,0.489
7000,0.506,0.516
7000,0.347,0.527
7000,0.306,0.524
8000,0.472,0.497
8000,0.328,0.486
8000,0.333,0.515
9000,0.401,0.526
9000,0.363,0.523
9000,0.382,0.562
10000,0.45,0.52
10000,0.4,0.528
10000,0.411,0.532
11000,0.458,0.637
11000,0.472,0.553
11000,0.442,0.605
12000,0.473,0.598
12000,0.447,0.648
12000,0.438,0.584
13000,2.025,0.633
13000,0.521,0.652
13000,0.47,0.625
14000,0.501,0.617
14000,0.548,0.66
14000,0.48,0.657
15000,0.552,0.653
15000,0.526,0.643
15000,0.549,0.66
16000,0.574,0.675
16000,0.567,0.699
16000,0.573,0.672
17000,0.744,0.715
17000,0.6,0.706
17000,0.685,0.706
18000,0.691,0.725
18000,0.723,0.706
18000,0.704,0.693
19000,0.721,0.711
19000,0.718,0.723
19000,0.713,0.742
20000,0.76,0.748
20000,0.696,0.687
20000,0.728,0.73
21000,0.711,0.708
21000,1.022,0.903
21000,0.786,0.931
22000,0.988,0.896
22000,0.761,0.816
22000,0.756,0.886
23000,0.747,0.792
23000,0.789,0.949
23000,0.987,0.899
24000,0.9,0.796
24000,0.788,0.94
24000,0.881,0.821
25000,0.8,0.827
25000,0.948,0.894
25000,0.926,0.846
26000,0.891,0.871
26000,0.889,0.892
26000,0.926,0.855
27000,0.891,0.933
27000,0.969,0.898
27000,0.88,0.885
28000,0.965,0.857
28000,1.026,0.917
28000,0.956,0.9
29000,0.964,0.917
29000,0.89,0.898
29000,1.047,0.929
30000,1.023,0.934
30000,1.061,0.965
30000,1.055,0.965
31000,1.046,0.914
31000,1.297,0.978
31000,1.009,1.012
32000,1.246,0.985
32000,1.251,0.99
32000,1.111,0.989
33000,1.004,0.933
33000,1.171,1.001
33000,0.997,0.947
34000,1.13,0.985
34000,1.159,0.943
34000,1.206,1.008
35000,1.088,0.983
35000,1.249,0.972
35000,1.227,0.958
36000,1.422,1.095
36000,1.168,0.987
36000,1.24,1.01
37000,1.226,1.014
37000,1.249,0.973
37000,1.226,1.027
38000,1.152,0.988
38000,1.281,1.054
38000,1.294,1.167
39000,1.176,1.113
39000,1.374,1.134
39000,1.454,1.099
40000,1.337,1.046
40000,1.209,1.053
40000,1.376,1.063
41000,1.333,1.189
41000,1.278,1.006
41000,1.376,1.016
42000,1.438,1.082
42000,1.368,1.017
42000,1.373,1.006
43000,1.488,0.995
43000,1.509,1.031
43000,1.231,1.106
44000,1.307,1.23
44000,1.314,1.108
44000,1.551,1.161
45000,1.538,1.141
45000,1.523,1.274
45000,1.438,1.248
46000,1.582,1.353
46000,1.48,1.174
46000,1.433,1.196
47000,1.583,1.311
47000,1.525,1.186
47000,1.413,1.217
48000,1.518,1.289
48000,1.566,1.163
48000,1.576,1.275
49000,1.56,1.276
49000,1.631,1.243
49000,1.499,1.268
50000,1.492,1.229
50000,1.69,1.237
50000,1.627,1.274
51000,1.579,1.3
51000,1.651,1.264
51000,1.617,1.262
52000,1.774,1.259
52000,1.72,1.286
52000,1.686,1.278
53000,1.767,1.207
53000,1.617,1.514
53000,1.605,1.226
54000,1.674,1.27
54000,1.647,1.235
54000,1.704,1.219
55000,1.914,1.468
55000,1.874,1.26
55000,1.673,1.279
56000,2.256,1.339
56000,1.771,1.47
56000,1.735,1.315
57000,1.87,1.482
57000,2.276,1.418
57000,1.931,1.374
58000,2.076,1.411
58000,1.857,1.303
58000,2.011,1.528
59000,2.008,1.387
59000,2.016,1.381
59000,1.784,1.538
60000,1.842,1.686
60000,1.828,1.348
60000,1.923,1.47
61000,2.0,1.364
61000,2.057,1.44
61000,2.141,1.517
62000,2.058,1.38
62000,1.812,1.401
62000,1.825,1.515
63000,1.876,1.359
63000,1.894,1.529
63000,2.015,1.418
64000,2.018,1.434
64000,2.006,1.423
64000,1.822,1.541
65000,1.964,1.387
65000,1.901,1.342
65000,1.982,1.45
66000,2.148,1.574
66000,2.2,1.68
66000,1.934,1.597
67000,1.955,1.652
67000,2.055,1.511
67000,2.125,1.432
68000,2.242,1.413
68000,2.099,1.509
68000,2.164,1.409
69000,2.122,1.718
69000,2.271,1.679
69000,2.196,1.568
70000,2.372,1.646
70000,2.083,1.668
70000,2.166,1.729
71000,2.324,1.593
71000,2.272,1.683
71000,2.185,1.721
72000,2.195,1.595
72000,2.151,1.628
72000,2.139,1.542
73000,2.331,1.658
73000,2.363,1.8
73000,2.625,1.714
74000,2.152,1.744
74000,2.289,1.618
74000,2.162,1.871
75000,2.319,1.66
75000,2.141,1.567
75000,2.62,1.799
76000,2.287,1.735
76000,2.307,1.695
76000,2.514,1.765
77000,2.495,1.696
77000,2.425,1.77
77000,2.321,1.652
78000,2.32,1.77
78000,2.276,1.744
78000,2.349,1.842
79000,2.597,1.668
79000,2.559,1.794
79000,2.705,1.743
80000,2.542,1.612
80000,2.611,1.827
80000,2.357,1.767
81000,2.697,1.671
81000,2.454,1.787
81000,2.528,1.735
82000,2.565,1.704
82000,2.649,1.764
82000,2.48,1.795
83000,2.489,1.946
83000,2.659,2.037
83000,2.547,1.921
84000,2.639,1.874
84000,2.432,1.797
84000,2.585,1.769
85000,2.555,1.809
85000,2.513,1.718
85000,2.721,1.813
86000,2.612,1.756
86000,3.016,2.357
86000,2.522,1.755
87000,2.79,2.188
87000,2.554,1.787
87000,2.545,1.85
88000,2.695,1.863
88000,2.701,1.935
88000,2.65,1.766
89000,2.809,1.85
89000,2.842,1.963
89000,2.805,1.858
90000,2.717,2.419
90000,2.732,2.288
90000,2.761,2.191
91000,2.902,1.9
91000,2.75,1.866
91000,2.789,1.942
92000,2.69,2.024
92000,2.815,1.874
92000,2.79,1.878
93000,3.1,1.977
93000,2.984,1.991
93000,2.667,1.986
94000,2.919,2.027
94000,3.083,1.916
94000,2.838,2.28
95000,2.804,1.99
95000,3.001,2.306
95000,2.738,2.093
96000,2.932,1.949
96000,3.227,2.238
96000,2.825,1.88
97000,3.081,1.934
97000,2.896,1.98
97000,2.914,2.023
98000,2.817,2.389
98000,3.173,2.24
98000,2.93,2.359
99000,2.916,2.44
99000,2.805,2.15
99000,3.032,1.914
100000,3.048,1.928
100000,2.84,2.124
100000,2.849,1.907
1000,0.542,0.246
2000,0.469,0.298
3000,0.494,0.387
4000,0.49,0.399
5000,0.499,0.424
6000,0.508,0.501
7000,0.521,0.534
8000,0.491,0.513
9000,0.405,0.567
10000,0.465,0.606
11000,0.413,0.542
12000,0.439,0.637
13000,0.509,0.66
14000,0.54,0.736
15000,0.568,0.716
16000,0.638,0.692
17000,0.603,0.691
18000,0.69,0.769
19000,0.767,0.766
20000,0.748,0.724
21000,0.735,0.811
22000,0.793,0.82
23000,0.82,0.877
24000,0.722,0.885
25000,0.979,0.893
26000,0.964,0.939
27000,1.019,0.978
28000,1.11,1.033
29000,1.091,0.952
30000,1.041,0.968
31000,1.281,1.039
32000,1.15,1.019
33000,1.232,1.088
34000,1.264,1.038
35000,1.307,1.073
36000,1.316,1.078
37000,1.396,1.15
38000,1.626,1.174
39000,1.424,1.144
40000,1.579,1.212
41000,1.387,1.14
42000,1.462,1.102
43000,1.389,1.134
44000,1.629,1.235
45000,1.469,1.181
46000,1.593,1.268
